lon,lat,name
111.59964966419264,-7.869887782430931,java_v12_2269
111.58897276314173,-8.039089519424262,java_v12_2270
111.50355755473439,-7.772438439788247,java_v12_2271
111.4767748198948,-7.872511766587512,java_v12_2272
111.4547876423069,-7.796597190471252,java_v12_2273
111.50744828986312,-7.898118232667252,java_v12_2274
111.52183496161817,-7.755427783876618,java_v12_2275
111.60544052577957,-7.838626178082698,java_v12_2276
111.46084995053073,-7.651282757524037,java_v12_2277
111.70044684869026,-8.059086088341656,java_v12_2278
111.49758572872287,-7.761671056525035,java_v12_2279
111.44257254364696,-8.077182530800837,java_v12_2280
111.57666718226947,-7.827451624864154,java_v12_2281
112.01324385659719,-7.786463182694112,java_v12_2282
112.02346834658663,-7.80967187014801,java_v12_2283
111.98365617317643,-7.701590867560557,java_v12_2284
112.22651043097862,-7.900199323550058,java_v12_2285
112.08852505722737,-7.793882724102375,java_v12_2286
112.27763288092581,-8.081344712566448,java_v12_2287
112.01423916093245,-7.738417127964989,java_v12_2288
112.18009305607083,-7.729821317796878,java_v12_2289
111.9974094694454,-7.846905300507772,java_v12_2290
112.20959025727929,-8.074649028856552,java_v12_2291
112.03138554016252,-8.098943502858003,java_v12_2292
111.95660199169996,-7.910785742388677,java_v12_2293
112.13593773647042,-7.775152906157124,java_v12_2294
112.24931194847719,-8.009909005958836,java_v12_2295
111.97338644208085,-7.817000929343978,java_v12_2296
112.04988915257702,-7.953583828804638,java_v12_2297
112.08142220356214,-8.078992175046753,java_v12_2298
112.08721306514909,-8.076368190890173,java_v12_2299
112.10969789490461,-8.054652459939158,java_v12_2300
112.27518986119382,-7.749998851138864,java_v12_2301
112.07205729458953,-7.741312558758457,java_v12_2302
112.06309955557224,-7.8997469124885775,java_v12_2303
111.97804627601408,-7.827904035925633,java_v12_2304
112.13231844797859,-7.996653361857486,java_v12_2305
112.26722742651178,-8.061800554710533,java_v12_2306
112.12073672480471,-7.997829630617333,java_v12_2307
112.25546473891332,-8.095821866533793,java_v12_2308
112.07884346051172,-7.970594484716267,java_v12_2309
111.98953751697566,-7.786734629330999,java_v12_2310
112.09087759474707,-8.075734815404102,java_v12_2311
112.21456677895557,-8.014297393255188,java_v12_2312
112.10463089101604,-7.689647215537499,java_v12_2313
111.9246617707595,-8.011492444674014,java_v12_2314
112.04310298665484,-7.896308588421333,java_v12_2315
112.04509359532534,-7.873326106498175,java_v12_2316
112.31853084088355,-7.709643784454893,java_v12_2317
112.27745191650122,-8.070577329303237,java_v12_2318
112.08001972927157,-8.04596616755875,java_v12_2319
112.14236197354344,-7.754522961753659,java_v12_2320
112.07051909698049,-7.667931484586483,java_v12_2321
112.02496130308951,-8.064515021079412,java_v12_2322
111.98021784910918,-8.049856902687475,java_v12_2323
112.0108008368652,-7.807183609309872,java_v12_2324
112.0683475238854,-7.83260911096502,java_v12_2325
112.12580372869328,-7.8028404631196695,java_v12_2326
111.96718841053858,-7.675531990419339,java_v12_2327
112.03450717648673,-7.693085539604743,java_v12_2328
112.11576020312845,-7.972856540023665,java_v12_2329
111.99243294776913,-7.858306059257056,java_v12_2330
112.04816999054341,-7.726925887003409,java_v12_2331
112.05762538172833,-7.846271925021702,java_v12_2332
112.12408456665966,-7.924358074233062,java_v12_2333
112.19782756968083,-8.092654989103435,java_v12_2334
111.99659512953474,-7.670284022106176,java_v12_2335
112.24026372724761,-7.789720542336764,java_v12_2336
112.28849074640132,-7.8482625336922105,java_v12_2337
112.00962456810535,-7.892689299929498,java_v12_2338
112.06128991132631,-7.953674311016934,java_v12_2339
112.30016295178748,-7.8541438774914445,java_v12_2340
111.96836467929842,-7.756332605999577,java_v12_2341
112.07178584795264,-7.8511579644856795,java_v12_2342
112.14145715142048,-7.797411530381916,java_v12_2343
112.32766954432545,-8.09654572423216,java_v12_2344
112.25949119736049,-7.6568926546863825,java_v12_2345
112.05133686797376,-8.008958942729729,java_v12_2346
112.14168335695122,-8.008958942729729,java_v12_2347
112.16154420255017,-7.963039219989559,java_v12_2348
112.06065653584024,-8.069853471604869,java_v12_2349
112.081376962456,-7.8884366359515905,java_v12_2350
112.21936233620725,-8.023526578909369,java_v12_2351
112.32260254043688,-7.6460347892108755,java_v12_2352
112.19475117446277,-7.674808132720972,java_v12_2353
111.98184652893052,-7.849619766876649,java_v12_2354
111.95334463205731,-7.725840100455859,java_v12_2355
112.1476099418566,-7.730545175495245,java_v12_2356
112.05292030668895,-7.674989097145563,java_v12_2357
112.27437552128316,-7.675170061570155,java_v12_2358
112.23836360078938,-8.073201313459817,java_v12_2359
112.01469157199392,-7.65607831477572,java_v12_2360
111.90376037971915,-7.669560164407809,java_v12_2361
112.0020240622725,-8.044427969949721,java_v12_2362
112.092687238993,-7.701771831985149,java_v12_2363
112.10924548384314,-7.842200225468385,java_v12_2364
112.04916529487866,-7.695347594912141,java_v12_2365
112.11576020312845,-7.90653307841077,java_v12_2366
111.94366303534164,-7.824103783009206,java_v12_2367
111.97904158034935,-7.6913663775711205,java_v12_2368
112.1763832853667,-7.707834140208974,java_v12_2369
112.26184373488017,-7.791258739945794,java_v12_2370
112.0684380060977,-7.979552223733561,java_v12_2371
111.99578078962408,-7.817498581511605,java_v12_2372
112.68661248050329,-7.864911260754656,java_v12_2373
112.62734663144947,-8.032846246775847,java_v12_2374
112.7149334129519,-7.716068021527901,java_v12_2375
112.66652542937359,-7.84916735581517,java_v12_2376
112.69909902580012,-7.696433381459691,java_v12_2377
112.68896501802298,-7.741312558758457,java_v12_2378
112.61210037867761,-7.671596014184466,java_v12_2379
112.51722977908537,-7.886807956130264,java_v12_2380
112.52007996877268,-7.8856316873704175,java_v12_2381
112.53822165233802,-7.671053120910692,java_v12_2382
112.69810372146486,-7.769090597933299,java_v12_2383
112.62843241799702,-7.998010595041925,java_v12_2384
112.60644524040912,-7.913047797696075,java_v12_2385
112.70072770562145,-7.6685648600725544,java_v12_2386
112.68435042519589,-7.822927514249359,java_v12_2387
112.66462530291538,-7.668021966798778,java_v12_2388
112.38413044479809,-8.067500934085176,java_v12_2389
112.36901991534468,-7.829623197959256,java_v12_2390
112.72239819546631,-7.862694446553407,java_v12_2391
112.5627423318702,-7.879116968085112,java_v12_2392
112.55677050585867,-8.009049424942024,java_v12_2393
112.61802696358299,-7.9571126350841785,java_v12_2394
112.70742338933134,-7.678427421212807,java_v12_2395
112.64164282099222,-7.652187579646997,java_v12_2396
112.59305387298933,-7.931325204579847,java_v12_2397
112.72244343657246,-7.955122026413668,java_v12_2398
112.61277899526982,-7.6768892236037765,java_v12_2399
112.61241706642065,-7.674989097145563,java_v12_2400
112.53505477490765,-7.8784383514928935,java_v12_2401
112.76867984705567,-7.82930651021622,java_v12_2402
112.6313278487905,-7.694623737213774,java_v12_2403
112.5023454551627,-7.867670968229682,java_v12_2404
112.51180084634761,-7.866630422788279,java_v12_2405
112.5118913285599,-7.866539940575983,java_v12_2406
112.64675506598695,-7.692542646330967,java_v12_2407
112.7302249068299,-7.968603876045758,java_v12_2408
112.4831179850498,-8.09012148715915,java_v12_2409
112.66951134237937,-7.813245917533698,java_v12_2410
112.52455883828134,-7.791258739945794,java_v12_2411
112.66679687601048,-7.71190583976229,java_v12_2412
112.63965221232172,-7.666936180251228,java_v12_2413
112.64924332682509,-7.840752510071651,java_v12_2414
112.66263469424487,-7.755970677150393,java_v12_2415
112.5779433435359,-7.950326469161985,java_v12_2416
112.41154655512375,-7.984890674259019,java_v12_2417
112.5298068065945,-7.856541656117286,java_v12_2418
112.73280364988034,-7.939966255854106,java_v12_2419
112.35200925943305,-8.065510325414666,java_v12_2420
112.57486694831785,-7.73000228222147,java_v12_2421
112.75293594211618,-7.93874474598811,java_v12_2422
112.74985954689812,-7.756604052636464,java_v12_2423
112.65078152443411,-7.85468677076522,java_v12_2424
112.7285057447963,-8.023798025546256,java_v12_2425
112.76216512777036,-8.043070736765284,java_v12_2426
112.33834644537637,-8.095821866533793,java_v12_2427
112.7700370802401,-7.743212685216672,java_v12_2428
112.60716909810749,-7.938654263775815,java_v12_2429
112.66299662309406,-7.860749078989045,java_v12_2430
112.73900168142261,-7.777867372526001,java_v12_2431
112.3353605323706,-8.069672507180277,java_v12_2432
112.70000384792309,-7.924720003082246,java_v12_2433
112.73203455107583,-8.09609331317068,java_v12_2434
112.35182829500846,-7.707834140208974,java_v12_2435
112.5935967662631,-7.966070374101472,java_v12_2436
112.53102831646049,-7.8784383514928935,java_v12_2437
112.52872102004694,-7.833423450875683,java_v12_2438
112.67457834626794,-7.884364936398275,java_v12_2439
112.59911618121316,-7.659064227781485,java_v12_2440
112.66290614088176,-7.695528559336732,java_v12_2441
112.63757112143891,-7.983081030013102,java_v12_2442
112.53813117012571,-7.90101366346072,java_v12_2443
112.5298068065945,-7.86020618571527,java_v12_2444
112.5298068065945,-7.856677379435729,java_v12_2445
112.74452109637267,-8.088492807337824,java_v12_2446
112.70660904942068,-7.950326469161985,java_v12_2447
112.3751727057808,-7.935939797406937,java_v12_2448
112.53523573933225,-7.878574074811337,java_v12_2449
112.73167262222664,-7.809717111254158,java_v12_2450
112.49574025366508,-7.999684515969399,java_v12_2451
112.66797314477033,-7.77723399703993,java_v12_2452
112.55174874307625,-7.898932572577914,java_v12_2453
112.69828468588946,-7.696433381459691,java_v12_2454
112.69765131040339,-7.696433381459691,java_v12_2455
112.5760432170777,-7.981904761253254,java_v12_2456
112.58726301140238,-7.990410089209069,java_v12_2457
112.58518192051959,-7.98290006558851,java_v12_2458
112.71764787932078,-7.926167718478981,java_v12_2459
112.71249039321991,-8.032393835714366,java_v12_2460
112.6909556266935,-8.073291795672112,java_v12_2461
112.7523025666301,-7.770538313330033,java_v12_2462
112.72461500966756,-8.069129613906503,java_v12_2463
112.70918779247111,-7.816277071645611,java_v12_2464
112.53500953380151,-7.920014928042859,java_v12_2465
112.6424571609029,-7.6982882668117565,java_v12_2466
112.64462873399799,-7.6940808439399975,java_v12_2467
112.70136108110752,-7.965527480827697,java_v12_2468
112.70289927871654,-8.057095479671148,java_v12_2469
112.70805676481743,-8.012397266796972,java_v12_2470
112.70706146048217,-8.009049424942024,java_v12_2471
112.70520657513009,-8.006244476360852,java_v12_2472
112.33843692758866,-7.998010595041925,java_v12_2473
112.77863289040822,-8.0427088079161,java_v12_2474
112.56446149390382,-7.917119497249391,java_v12_2475
112.57486694831785,-7.871787908889145,java_v12_2476
112.56789981797107,-8.067500934085176,java_v12_2477
113.23267263170904,-7.870430675704706,java_v12_2478
113.2167930034511,-7.734978803897745,java_v12_2479
113.21982415756302,-7.73552169717152,java_v12_2480
112.7921147400403,-7.726202029305043,java_v12_2481
113.22389585711633,-7.73773851137277,java_v12_2482
112.90576039868395,-7.651373239736333,java_v12_2483
112.93851495953507,-7.650196970976486,java_v12_2484
113.21376184933919,-7.73552169717152,java_v12_2485
112.80785864497979,-7.81650327717635,java_v12_2486
113.19096033184063,-7.780491356682582,java_v12_2487
113.10500223015953,-8.090754862645221,java_v12_2488
112.82803617832178,-7.864006438631697,java_v12_2489
112.82812666053407,-7.864368367480881,java_v12_2490
112.82817190164022,-7.864413608587029,java_v12_2491
112.79206949893415,-7.885767410688861,java_v12_2492
113.10065908396932,-7.762485396435698,java_v12_2493
113.04998904508362,-7.696704828096578,java_v12_2494
112.81672590178479,-7.833242486451091,java_v12_2495
113.07948624629208,-7.749455957865089,java_v12_2496
113.07948624629208,-7.857129790497209,java_v12_2497
113.15286732046405,-8.072477455761451,java_v12_2498
113.05279399366479,-7.7487321001667215,java_v12_2499
112.82378351434387,-7.854505806340628,java_v12_2500
112.82387399655616,-7.855229664038995,java_v12_2501
112.82432640761765,-7.857220272709505,java_v12_2502
112.82527647084675,-7.8584417825754995,java_v12_2503
112.82803617832178,-7.863644509782514,java_v12_2504
112.82622653407586,-7.859663292441494,java_v12_2505
112.82808141942792,-7.863825474207106,java_v12_2506
113.12282722598181,-7.962993978883412,java_v12_2507
113.06781404090592,-7.685801721514923,java_v12_2508
113.23565854471481,-8.055104871000637,java_v12_2509
113.20860436323832,-7.821027387791145,java_v12_2510
113.05541797782136,-7.864639814117769,java_v12_2511
113.22697225233439,-7.763390218558657,java_v12_2512
112.8196665736844,-7.872692731012103,java_v12_2513
112.82812666053408,-7.864911260754656,java_v12_2514
113.02573981218832,-7.650830346462558,java_v12_2515
113.15051478294436,-7.830256573445327,java_v12_2516
112.78523809190581,-7.882283845515469,java_v12_2517
112.78623339624107,-7.883414873169167,java_v12_2518
113.06509957453703,-7.698604954554793,java_v12_2519
112.85138058909412,-7.711815357549995,java_v12_2520
113.1829074149463,-8.081751882521779,java_v12_2521
112.82848858938326,-7.902913789918935,java_v12_2522
113.20299446607598,-7.744841365037997,java_v12_2523
113.20389928819894,-7.744705641719554,java_v12_2524
113.19865131988578,-7.756965981485648,java_v12_2525
113.14354765259758,-8.058543195067882,java_v12_2526
112.80704430506913,-7.720320685505809,java_v12_2527
112.79858421821946,-7.8655446362407275,java_v12_2528
112.79256715110178,-7.865001742966952,java_v12_2529
112.79826753047642,-7.8655446362407275,java_v12_2530
113.03953834956344,-7.830256573445327,java_v12_2531
113.17557835575033,-7.81912726133293,java_v12_2532
113.58338168656795,-7.714801270555759,java_v12_2533
113.58311023993106,-7.71475602944961,java_v12_2534
113.2380110822345,-8.017916681747021,java_v12_2535
113.47299338756694,-7.70638642481224,java_v12_2536
113.59722546504922,-7.988962373812335,java_v12_2537
113.57953619254536,-7.713805966220504,java_v12_2538
113.57967191586381,-7.713805966220504,java_v12_2539
113.57940046922693,-7.713805966220504,java_v12_2540
113.57930998701462,-7.713760725114357,java_v12_2541
113.35102336539208,-7.911554841193192,java_v12_2542
113.25013569868214,-7.976023417454021,java_v12_2543
113.50801000372546,-7.726292511517338,java_v12_2544
113.29890561110963,-7.790172953398243,java_v12_2545
113.5797623980761,-7.7138964484328,java_v12_2546
113.27728036237092,-7.820755941154258,java_v12_2547
113.49561394064092,-7.71896345232137,java_v12_2548
113.43155253433542,-7.850253142362721,java_v12_2549
113.40296015524991,-7.810712415589412,java_v12_2550
113.46711204376771,-7.761490092100443,java_v12_2551
113.2623507973421,-7.786915593755591,java_v12_2552
113.44557727724128,-7.7771435148276336,java_v12_2553
113.25891247327485,-7.952136113407904,java_v12_2554
113.42901903239114,-7.781667625442429,java_v12_2555
113.26090308194536,-7.890970137895875,java_v12_2556
113.34993757884452,-7.791982597644162,java_v12_2557
113.54234800329175,-7.779360329028883,java_v12_2558
113.4938947786073,-7.869435371369452,java_v12_2559
113.35301397406258,-7.815869901690279,java_v12_2560
113.51244363212795,-7.774881459520236,java_v12_2561
113.47340055752227,-7.8512484466979755,java_v12_2562
113.53406888086667,-7.710729571002443,java_v12_2563
113.3812444242989,-7.874683339682614,java_v12_2564
113.28705244129887,-7.959917583665351,java_v12_2565
113.51855118145792,-7.749501198971236,java_v12_2566
113.32387870170331,-7.815688937265687,java_v12_2567
113.57347388432154,-7.964396453173998,java_v12_2568
113.52217046994977,-7.723939973997645,java_v12_2569
113.37527259828737,-8.026060080853654,java_v12_2570
113.51732967159194,-7.736697965931366,java_v12_2571
113.33084583205009,-7.838038043702774,java_v12_2572
113.66151307688546,-7.773207538592763,java_v12_2573
113.240001690905,-8.085325929907468,java_v12_2574
113.24135892408944,-7.7857393249957445,java_v12_2575
113.4737172452653,-7.7829343764145715,java_v12_2576
113.67350197001466,-7.732626266378051,java_v12_2577
113.51533906292141,-7.712720179672953,java_v12_2578
113.38622094597518,-7.774157601821869,java_v12_2579
113.2984984411543,-7.859165640273867,java_v12_2580
114.01430322262718,-7.694533255001478,java_v12_2581
114.02303475611373,-7.73751230584203,java_v12_2582
113.79162649816696,-7.988057551689376,java_v12_2583
114.00665747568817,-7.668564860072554,java_v12_2584
113.82831703525295,-7.9140431020313295,java_v12_2585
113.97055507298211,-8.011492444674014,java_v12_2586
113.87803701090955,-7.886536509493377,java_v12_2587
113.86215738265162,-7.928248809361786,java_v12_2588
114.00077613188894,-7.724844796120604,java_v12_2589
114.1009399409005,-7.7256591360312665,java_v12_2590
113.92829987983993,-7.985614531957387,java_v12_2591
113.70462785104446,-7.849891213513537,java_v12_2592
113.78343785795418,-7.975028113118766,java_v12_2593
113.75208577139365,-7.8379928025966255,java_v12_2594
114.08709616241923,-7.88798422489011,java_v12_2595
113.97336002156328,-7.808269395857423,java_v12_2596
113.93906726310314,-7.689556733325203,java_v12_2597
113.99000874862573,-7.6801465832464295,java_v12_2598
113.98114149182072,-7.847900604843027,java_v12_2599
114.06212307182555,-7.746922455920803,java_v12_2600
114.0061145824144,-7.8084503602820154,java_v12_2601
113.98548463801093,-7.706114978175353,java_v12_2602
113.83057909056035,-7.961003370212902,java_v12_2603
113.89880267863145,-8.080258926018898,java_v12_2604
114.07180466854122,-7.714982234980351,java_v12_2605
114.03796432114255,-7.707562693572087,java_v12_2606
114.01968691425878,-7.95023598694969,java_v12_2607
113.76660816646715,-7.84011913458558,java_v12_2608
113.92069937400706,-7.700776527649895,java_v12_2609
113.9962972623803,-7.957700769464101,java_v12_2610
113.83799863196862,-7.92309132326092,java_v12_2611
114.13577559263442,-7.790987293308906,java_v12_2612
113.79026926498253,-7.996246191902155,java_v12_2613
113.79158125706081,-7.992672144516467,java_v12_2614
113.72815322624139,-7.83613791724456,java_v12_2615
114.09469666825208,-7.711136740957775,java_v12_2616
113.89255940598304,-7.975480524180246,java_v12_2617
113.86577667114345,-8.088130878488641,java_v12_2618
113.9796032942117,-7.955483955262852,java_v12_2619
114.08555796481019,-7.781758107654724,java_v12_2620
113.99996179197828,-7.7757410405370475,java_v12_2621
113.96060202962956,-8.009682800428095,java_v12_2622
114.00073089078279,-7.723306598511574,java_v12_2623
113.88966397518958,-8.005520618662484,java_v12_2624
113.9286618086891,-7.998372523891108,java_v12_2625
114.06135397302104,-7.955529196369,java_v12_2626
113.9872490411507,-7.649427872171971,java_v12_2627
113.90880096309016,-7.945168983061119,java_v12_2628
113.98783717553063,-7.721677918690247,java_v12_2629
113.99589009242496,-7.721723159796396,java_v12_2630
113.99969034534139,-7.689466251112907,java_v12_2631
113.9773412389043,-7.652820955133068,java_v12_2632
114.03208297734332,-7.6800561010341335,java_v12_2633
114.02371337270594,-7.644089421646513,java_v12_2634
113.87545826785912,-7.974937630906471,java_v12_2635
113.93418122363916,-8.006787369634628,java_v12_2636
114.04511241591393,-7.691094930934233,java_v12_2637
114.03144960185725,-7.756151641574985,java_v12_2638
113.74670207976204,-7.85622496837425,java_v12_2639
113.95788756326068,-7.921553125651889,java_v12_2640
114.11740770353835,-7.7140774128573915,java_v12_2641
113.994985270302,-7.7115439109131065,java_v12_2642
113.7233576689897,-7.824556194070685,java_v12_2643
114.04963652652873,-7.669741128832401,java_v12_2644
113.92567589568334,-7.7138964484328,java_v12_2645
113.80112713045804,-7.741855452032233,java_v12_2646
113.79465765227887,-7.771805064302176,java_v12_2647
113.91680863887834,-7.972766057811369,java_v12_2648
113.9859370490724,-7.981633314616367,java_v12_2649
114.03959300096388,-7.747103420345395,java_v12_2650
113.71268076793879,-7.723578045148461,java_v12_2651
114.05741799678617,-7.775967246067787,java_v12_2652
113.71159498139124,-7.7829343764145715,java_v12_2653
113.68933635716645,-7.750451262200343,java_v12_2654
113.69621300530093,-7.739683878937131,java_v12_2655
113.76651768425485,-7.7514465665355985,java_v12_2656
114.14328561625499,-7.938428058245075,java_v12_2657
114.28109002558163,-7.76044954665904,java_v12_2658
114.41835154163451,-7.927932121618751,java_v12_2659
114.38188721007927,-7.963898801006371,java_v12_2660
114.2443542473895,-8.060171874889209,java_v12_2661
114.40948428482952,-7.95177418455872,java_v12_2662
114.41545611084105,-8.083787732298438,java_v12_2663
114.162558327474,-8.001901330170648,java_v12_2664
114.17622114153068,-7.721632677584099,java_v12_2665
114.3038915430802,-7.783658234112939,java_v12_2666
114.3040725075048,-7.783748716325235,java_v12_2667
114.31307548762823,-7.7586399024131225,java_v12_2668
114.37510104415708,-7.943902232088977,java_v12_2669
114.27448482408403,-7.75737315144098,java_v12_2670
114.27801363036357,-7.758232732457791,java_v12_2671
114.19495095947593,-7.7344359106239695,java_v12_2672
114.15513878606573,-7.752441870870853,java_v12_2673
114.41500369977956,-8.03872759057508,java_v12_2674
114.22725310926558,-7.735793143808408,java_v12_2675
114.42948085374691,-7.887260367191743,java_v12_2676
114.45780178619552,-7.85821557704476,java_v12_2677
114.28905246026368,-7.750179815563456,java_v12_2678
114.40649837182374,-7.990229124784477,java_v12_2679
114.3962738818343,-7.920829267953522,java_v12_2680
114.44169595240685,-7.795873332772885,java_v12_2681
114.27249421541352,-7.774610012883349,java_v12_2682
114.40473396868398,-8.017147582942508,java_v12_2683
114.40505065642701,-8.015383179802738,java_v12_2684
114.29832688702399,-7.780853285531766,java_v12_2685
114.16938973450235,-7.989098097130778,java_v12_2686
114.36935542367628,-7.751763254278634,java_v12_2687
114.24824498251822,-7.754070550692179,java_v12_2688
114.4251377075567,-8.032122389077479,java_v12_2689
114.39772159723104,-7.943540303239793,java_v12_2690
114.4154108697349,-7.975978176347873,java_v12_2691
114.41898491712058,-7.9767472751523885,java_v12_2692
114.42188034791405,-7.958107939419433,java_v12_2693
114.17052076215604,-7.735431214959224,java_v12_2694
114.28118050779392,-7.796325743834364,java_v12_2695
114.32868366924927,-7.764566487318504,java_v12_2696
114.21802392361138,-7.7933398308286,java_v12_2697
114.20264194752109,-7.741222076546162,java_v12_2698
114.26023387564743,-7.780853285531766,java_v12_2699
114.26163634993802,-7.778048336950593,java_v12_2700
114.21892874573435,-7.7456557049486605,java_v12_2701
114.40174805567821,-7.957836492782546,java_v12_2702
114.27493723514552,-7.746379562647028,java_v12_2703
114.43129049799282,-7.792525490917937,java_v12_2704
114.38233962114074,-8.018459575020799,java_v12_2705
114.21178065096298,-7.732716748590347,java_v12_2706
114.42549963640589,-8.050128349324362,java_v12_2707
114.26588901391592,-7.793158866404008,java_v12_2708
114.42631397631655,-8.067862862934359,java_v12_2709
114.27204180435204,-7.775967246067787,java_v12_2710
114.40925807929878,-8.014297393255188,java_v12_2711
114.41124868796928,-7.972358887856037,java_v12_2712
110.51413456327874,-8.120885439339757,java_v12_2713
110.46826008164471,-8.107856000769148,java_v12_2714
110.5768387363998,-8.1376246486145,java_v12_2715
110.94179873969532,-8.200555027266297,java_v12_2716
111.07213836650755,-8.239417137447386,java_v12_2717
110.97735824912759,-8.236657429972361,java_v12_2718
111.15302946430008,-8.244665105760548,java_v12_2719
111.4085512318237,-8.137081755340724,java_v12_2720
111.14533847625492,-8.264390228041055,java_v12_2721
111.16461118747395,-8.179427430695206,java_v12_2722
111.0500154656012,-8.10645352647856,java_v12_2723
111.40393663899661,-8.27045253626488,java_v12_2724
111.0732241530551,-8.11446120226675,java_v12_2725
111.36846761177662,-8.139524775072713,java_v12_2726
111.17565001737405,-8.25588490008524,java_v12_2727
111.31879287722617,-8.136357897642357,java_v12_2728
111.1370141127237,-8.244122212486772,java_v12_2729
111.07991983676499,-8.20204798376918,java_v12_2730
111.08507732286586,-8.189742402896938,java_v12_2731
111.14751004935003,-8.187208900952651,java_v12_2732
111.17700725055849,-8.272352662723094,java_v12_2733
111.14687667386396,-8.232992900374377,java_v12_2734
111.20026117911854,-8.26534029127016,java_v12_2735
111.31182574687938,-8.248012947615496,java_v12_2736
111.04725575812617,-8.1265858187144,java_v12_2737
111.6314089207085,-8.131290893753786,java_v12_2738
111.76894188339827,-8.210734276149585,java_v12_2739
111.46926479627425,-8.28809656766258,java_v12_2740
111.74568795483822,-8.11799000854629,java_v12_2741
111.79101954319846,-8.168388600795105,java_v12_2742
111.82703146369224,-8.124504727831594,java_v12_2743
111.78550012824842,-8.117175668635626,java_v12_2744
111.79391497399193,-8.197795319791272,java_v12_2745
111.76631789924168,-8.178341644147654,java_v12_2746
112.00157165121101,-8.100888870422363,java_v12_2747
112.05025108142621,-8.14929685400067,java_v12_2748
112.12761337293921,-8.133281502424296,java_v12_2749
112.29192907046856,-8.137896095251387,java_v12_2750
112.15919166503048,-8.115139818858967,java_v12_2751
111.9843800308748,-8.290720551819161,java_v12_2752
112.30504899125147,-8.133914877910367,java_v12_2753
112.22451982230811,-8.128214498535726,java_v12_2754
112.2775423987135,-8.099984048299405,java_v12_2755
112.0614708757509,-8.285472583506,java_v12_2756
112.10870259056937,-8.289453800847019,java_v12_2757
111.89082142336083,-8.246022338944988,java_v12_2758
111.87996355788533,-8.135453075519397,java_v12_2759
112.30378224027932,-8.149839747274445,java_v12_2760
112.14589077982298,-8.31171242507181,java_v12_2761
112.12408456665966,-8.320489199664513,java_v12_2762
112.29211003489316,-8.241226781693305,java_v12_2763
112.06852848830998,-8.105412981037158,java_v12_2764
112.16905422617073,-8.140701043832559,java_v12_2765
112.18805549075287,-8.14730624533016,java_v12_2766
112.25763631200842,-8.124052316770115,java_v12_2767
112.13792834514093,-8.098174404053486,java_v12_2768
112.2337490079623,-8.140701043832559,java_v12_2769
112.01622976960296,-8.114280237842157,java_v12_2770
111.99514741413802,-8.135362593307102,java_v12_2771
112.5630137785071,-8.118532901820064,java_v12_2772
112.6113312798731,-8.111837218110168,java_v12_2773
112.55351314621602,-8.1486634785146,java_v12_2774
112.77067045572618,-8.221592141625093,java_v12_2775
112.76388428980398,-8.209919936238922,java_v12_2776
112.76705116723434,-8.2192396041054,java_v12_2777
112.65186731098166,-8.132919573575112,java_v12_2778
112.58644867149172,-8.14576804772113,java_v12_2779
112.6530435797415,-8.239688584084274,java_v12_2780
112.68217885210079,-8.416128898061277,java_v12_2781
112.55441796833898,-8.201957501556883,java_v12_2782
112.7736111276258,-8.224351849100119,java_v12_2783
112.71420955525353,-8.36446355484032,java_v12_2784
112.75198587888707,-8.200464545054,java_v12_2785
112.75365979981454,-8.237064599927693,java_v12_2786
112.71746691489619,-8.271628805024726,java_v12_2787
112.69900854358782,-8.268642892018962,java_v12_2788
112.67837859918436,-8.375773831377307,java_v12_2789
112.73990650354557,-8.135272111094805,java_v12_2790
112.61314092411902,-8.099169708388741,java_v12_2791
112.66118697884814,-8.3670875389969,java_v12_2792
112.63083019662287,-8.234214410240373,java_v12_2793
112.71280708096295,-8.406266336921025,java_v12_2794
112.48646582690476,-8.129300285083277,java_v12_2795
112.57776237911132,-8.216525137736523,java_v12_2796
112.68213361099464,-8.417667095670307,java_v12_2797
112.68150023550857,-8.422779340665027,java_v12_2798
112.54853662453975,-8.266109390074677,java_v12_2799
112.45574711583029,-8.10821792961833,java_v12_2800
112.76487959413925,-8.357496424493535,java_v12_2801
112.53700014247201,-8.402601807323041,java_v12_2802
112.7647438708208,-8.208698426372928,java_v12_2803
112.75302642432848,-8.262399619370544,java_v12_2804
112.62490361171749,-8.195080853422395,java_v12_2805
112.50619094918527,-8.329899349743286,java_v12_2806
112.76469862971464,-8.101250799271547,java_v12_2807
112.49338771614539,-8.329763626424842,java_v12_2808
112.65349599080298,-8.384912534819193,java_v12_2809
112.74271145212674,-8.189109027410867,java_v12_2810
112.67231629096054,-8.208834149691372,java_v12_2811
112.64091896329386,-8.123780870133226,java_v12_2812
112.64272860753978,-8.378126368897,java_v12_2813
112.70543278066083,-8.372245025097767,java_v12_2814
112.67358304193269,-8.109484680590475,java_v12_2815
112.76958466917863,-8.33930949982206,java_v12_2816
112.49768562122945,-8.09962211945022,java_v12_2817
112.70516133402394,-8.192637833690407,java_v12_2818
112.61042645775014,-8.236069295592438,java_v12_2819
112.64598596718243,-8.35251990281726,java_v12_2820
112.71791932595767,-8.148482514090007,java_v12_2821
112.49098993751956,-8.199062070763414,java_v12_2822
112.66779218034574,-8.298140093227426,java_v12_2823
112.50881493334184,-8.129481249507869,java_v12_2824
112.63123736657819,-8.304021437026659,java_v12_2825
112.69113659111808,-8.35632015573369,java_v12_2826
